entity_id,canonical_name,aliases,campus,department,building,floor,room,landmarks,description,status
LIBRARY_MAIN,Main Library,library;main library;learning resource center;lrc,Main Campus,Academic Services,Academic Building A,2nd Floor,AB-201,Above the main entrance next to the study hall,The central library with books journals and computer stations for student use.,active
CANTEEN_MAIN,Main Canteen,canteen;cafeteria;food court;dining hall;food stall;kainan,Main Campus,Student Services,Student Center,Ground Floor,SC-G01,Behind the covered walkway near the basketball court,Main dining facility serving breakfast lunch and snacks.,active
REGISTRAR_OFFICE,Registrar's Office,registrar;registrar office;enrollment office;records office,Main Campus,Administration,Administration Building,Ground Floor,AD-101,Main entrance of Admin Building to the left of the lobby,Handles enrollment grades transcripts and student records.,active
ADMISSIONS_OFFICE,Admissions Office,admissions;admission office;new student office;enrollment center,Main Campus,Administration,Administration Building,Ground Floor,AD-102,Next to the Registrars Office right side of lobby,Handles new student applications and admission inquiries.,active
CLINIC_MAIN,Health Clinic,clinic;health clinic;medical clinic;school clinic;nurse station,Main Campus,Student Services,Student Center,Ground Floor,SC-G05,Near the guidance office beside the emergency exit,Provides first aid and basic medical services for students and staff.,active
GUIDANCE_OFFICE,Guidance and Counseling Office,guidance;guidance office;counseling;counseling office;guidance counselor,Main Campus,Student Services,Student Center,Ground Floor,SC-G06,Near the clinic opposite the student lounge,Provides academic counseling career guidance and mental health support.,active
IT_OFFICE_MAIN,IT Office (Main Campus),it office;ict office;computer services;tech support,Main Campus,Information Technology,Academic Building B,3rd Floor,AB-B301,End of the hallway past the computer laboratories,Provides IT support account management and technical assistance.,active
IT_OFFICE_ENGR,IT Office (Engineering Campus),it office engineering;engineering it;engr tech support,Engineering Campus,Information Technology,Engineering Building,2nd Floor,EB-201,Near the deans office beside the faculty room,Handles IT support specifically for Engineering campus students and faculty.,active
CASHIER_MAIN,Cashier's Office,cashier;cashier office;payment window;finance office;accounting,Main Campus,Finance,Administration Building,Ground Floor,AD-103,Beside the Registrars Office has a payment queue area,Handles tuition payments fee assessments and financial transactions.,active
GYM_MAIN,Gymnasium,gym;gymnasium;sports hall;covered court,Main Campus,Athletics,Gymnasium Building,Ground Floor,,Far end of campus past the outdoor courts,Indoor sports facility for basketball volleyball and school events.,active
COMP_LAB_1,Computer Laboratory 1,computer lab;comp lab;pc lab;computer room,Main Campus,Information Technology,Academic Building B,3rd Floor,AB-B302,Near the IT Office first room on the left,Computer laboratory with 40 workstations for IT classes.,active
COMP_LAB_2,Computer Laboratory 2,computer lab 2;comp lab 2;second computer lab,Main Campus,Information Technology,Academic Building B,3rd Floor,AB-B303,Next to Computer Laboratory 1,Secondary computer laboratory with 30 workstations.,active
DEAN_CAS,Dean's Office (Arts and Sciences),dean office;deans office;cas dean;arts and sciences office,Main Campus,College of Arts and Sciences,Academic Building A,3rd Floor,AB-A301,Corner office at the end of the hallway,Office of the Dean of the College of Arts and Sciences.,active
DEAN_ENGR,Dean's Office (Engineering),engineering dean;engr dean office;coe dean,Engineering Campus,College of Engineering,Engineering Building,2nd Floor,EB-200,Main entrance of Engineering Building second floor,Office of the Dean of the College of Engineering.,active
STUDENT_AFFAIRS,Office of Student Affairs,student affairs;osa;student affairs office;student services,Main Campus,Student Services,Administration Building,2nd Floor,AD-201,Top of the main staircase first door on the right,Handles student organizations activities and disciplinary matters.,active
OLD_BOOKSTORE,Old Bookstore (Closed),old bookstore;former bookstore,Main Campus,Student Services,Academic Building A,Ground Floor,AB-A001,Near the old entrance now used for storage,Former bookstore location. Now closed and relocated to Student Center.,inactive
BOOKSTORE_NEW,College Bookstore,bookstore;book store;school supplies;uniforms,Main Campus,Student Services,Student Center,Ground Floor,SC-G02,Next to the canteen near the main entrance,Sells textbooks school supplies uniforms and merchandise.,active
PARKING_MAIN,Main Parking Area,parking;parking lot;car park;vehicle parking,Main Campus,General Services,Outdoor Facility,Ground Level,,Behind the gymnasium accessible from the back gate,Open parking area for faculty staff and visitors.,active
TEST_DUPLICATE,Test Office with Duplicate Alias,registrar;test duplicate,Main Campus,Testing,Test Building,1st Floor,TB-101,Test location,Test entity with duplicate alias for validation testing.,active
